num,user request,query
101,"Когда  ""Сорокин Иван В."" работал над использованием  ""Передача и обработка сигналов"" в  ""Теория дифференциальных игр""?","SELECT ?start ?end 
WHERE {
  ?action a :Действие ;
          :имеетАктора ?author ;
          :датаНачала ?start ;
          :датаЗавершения ?end ;
          :порождает ?res .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Сорокин Иван В."").

?res :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Передача и обработка сигналов"")
FILTER(lcase(str(?fname2)) =  ""Теория дифференциальных игр"")
}"
111,"Есть ли совместные публикации у  ""Гольдин Дмитрий Алексеевич"" и  ""Верхозина И О""?","SELECT ?pub WHERE { 
  ?pub a :Публикация ;
    :имеетАвтора author ; 
    :имеетАвтора author2 . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Гольдин Дмитрий Алексеевич"").
  ?author2 :фамилия ?last_name2.
            OPTIONAL {?author2 :имя ?first_name2. }
            OPTIONAL {?author2 :отчество ?sec_name2. }
  BIND(CONCAT( ?last_name2, "" "", COALESCE(?first_name2,""""), "" "", COALESCE(?sec_name2,"""") ) as ?author_fio_sep2) 
  FILTER(lcase(str(?author_fio_sep2)) =  ""Верхозина И О"")}"
121,"Какие есть общие тематики исследований у авторов  ""Кравченко Александр Михайлович"" и  ""Лернер М. И.""?","SELECT ?factor WHERE { 
  ?p1 :имеетАвтора author ; :классифицируется ?factor . 
  ?p2 :имеетАвтора author2 ; :классифицируется ?factor . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Кравченко Александр Михайлович"").
  ?author2 :фамилия ?last_name2.
            OPTIONAL {?author2 :имя ?first_name2. }
            OPTIONAL {?author2 :отчество ?sec_name2. }
  BIND(CONCAT( ?last_name2, "" "", COALESCE(?first_name2,""""), "" "", COALESCE(?sec_name2,"""") ) as ?author_fio_sep2) 
  FILTER(lcase(str(?author_fio_sep2)) =  ""Лернер М. И."")}"
131,"Какие у  ""Башалханов И А"" и  ""Минаев Эдуард Сергеевич"" общие соавторы?","SELECT ?coauthor WHERE { 
  ?pub1 :имеетАвтора ?author , ?coauthor . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Башалханов И А"").
  ?coauthor :фамилия ?colast_name.
            OPTIONAL {?coauthor :имя ?cofirst_name. }
            OPTIONAL {?coauthor :отчество ?cosec_name. }
  BIND(CONCAT( ?colast_name, "" "", COALESCE(?cofirst_name,""""), "" "", COALESCE(?cosec_name,"""") ) as ?coauthor_fio_sep).
  FILTER(lcase(str(?coauthor_fio_sep)) != lcase(str(?author_fio_sep)))

  FILTER(?coauthor != ?author) 

  ?pub2 :имеетАвтора ?author2 , ?coauthor . 
  ?author2 :фамилия ?last_name2.
            OPTIONAL {?author2 :имя ?first_name2. }
            OPTIONAL {?author2 :отчество ?sec_name2. }
  BIND(CONCAT( ?last_name2, "" "", COALESCE(?first_name2,""""), "" "", COALESCE(?sec_name2,"""") ) as ?author_fio_sep2) 
  FILTER(lcase(str(?author_fio_sep2)) =  ""Минаев Эдуард Сергеевич"")

  FILTER(?coauthor != ?author2) }"
141,"Какие у  ""Плотникова В Н"" и  ""Каиркенов Х. К."" общие аффилиации?","SELECT DISTINCT ?org WHERE { ?act1 a :Действие ; :имеетАктора ?author ; :исполняетсяВОрганизации ?org . 
?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
FILTER(lcase(str(?author_fio_sep)) =  ""Плотникова В Н"").

?act2 a :Действие ; :имеетАктора ?author2 ; :исполняетсяВОрганизации ?org .
?author2 :фамилия ?last_name2.
            OPTIONAL {?author2 :имя ?first_name2. }
            OPTIONAL {?author2 :отчество ?sec_name2. }
BIND(CONCAT( ?last_name2, "" "", COALESCE(?first_name2,""""), "" "", COALESCE(?sec_name2,"""") ) as ?author_fio_sep2) 
FILTER(lcase(str(?author_fio_sep2)) =  ""Каиркенов Х. К."") }"
151,"Для данного автора  ""Королев В С"" покажи его публикации за время с  2003 по  2015 годы.","SELECT ?pub ?year WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :годИздания ?year . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Королев В С"").
  FILTER(?year >=  2003 && ?year <=  2015) }"
161,"Выведи все статьи  ""Насатуева Соелма Номтоевна"" в период  2008– 2017.","SELECT ?pub ?year WHERE { 
  ?pub a :Статья ; :имеетАвтора ?author ; :годИздания ?year .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Насатуева Соелма Номтоевна"").
  FILTER(?year >=  2008 && ?year <=  2017) }"
171,"Для данного автора  ""Rahul Reddy Nadikattu"" покажи все его публикации.","SELECT ?pub WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Rahul Reddy Nadikattu"") }"
181,"Для данного автора  ""Парыгин Данила Сергеевич"" покажи все ключевые слова, которые он использовал в своих публикациях.","SELECT DISTINCT ?keyword WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :ключевоеСлово ?keyword .
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Парыгин Данила Сергеевич"") }"
191,"Для данного автора  ""Купцов Петр Дмитриевич"" покажи все ключевые слова, которые он использовал в публикациях в организации  ""ФГБУ Арктический и антарктический научно-исследовательский институт"".","SELECT DISTINCT ?keyword WHERE { 
  ?action a :Действие ; :имеетАктора ?author ; :исполняетсяВОрганизации ?org; :порождает ?pub . 
  ?pub a :Публикация ; :ключевоеСлово ?keyword . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Купцов Петр Дмитриевич"") 

  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""ФГБУ Арктический и антарктический научно-исследовательский институт"") }"
201,"Для данного автора  ""Сейфи Н Т"" покажи идентификаторы ORCID, elibrary, Scopus.","SELECT ?orcid ?elibrary ?scopus WHERE { 
  ?author a :Персона .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Сейфи Н Т"") 
  OPTIONAL { ?author :ORCID ?orcid } 
  OPTIONAL { ?author :eLibraryId ?elibrary } 
  OPTIONAL { ?author :scopusId ?scopus } }"
211,"Покажи названия всех публикаций  ""Усмонов Ботир Ш"", написанных без соавторов.","SELECT ?title WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :название ?title . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Усмонов Ботир Ш"") 
  FILTER NOT EXISTS { ?pub :имеетАвтора ?other . FILTER(?other != ?author) } }"
221,"Сколько публикаций у автора  ""Прокопенков Александр Александрович""?","SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Прокопенков Александр Александрович"")  }"
231,"Число статей у  ""Савченко Юрий Васильевич""?","SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
  ?pub a :Статья ; :имеетАвтора ?author .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Савченко Юрий Васильевич"") }"
241,"Сколько публикаций у автора  ""Крылов Павел Андреевич"" в соавторстве?","SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :имеетАвтора ?coauthor .
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Крылов Павел Андреевич"")
  FILTER(?coauthor != ?author) }"
251,"Выведи названия публикаций автора  ""Кадэй Тхэй -"", написанных в соавторстве.","SELECT DISTINCT ?title WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :имеетАвтора ?coauthor ; :название ?title . 
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Кадэй Тхэй -"")
  FILTER(?coauthor != ?author) }"
261,"Покажи названия публикаций автора  ""Бородин А Д"" за время с  2003 по  2015 годы.","SELECT ?title WHERE { 
  ?pub a :Публикация ; :имеетАвтора ?author ; :годИздания ?year ; :название ?title . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Бородин А Д"")
  FILTER(?year >=  2003 && ?year <=  2015) }"
271,"Связаны ли  ""Гохберг Л М"" и  ""Шибаев Максим Станиславович"" отношением прямого или косвенного соавторства?","ASK WHERE { 
  ?author (^:имеетАвтора/:имеетАвтора)+ ?author2 .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Гохберг Л М"")
  ?author2 :фамилия ?last_name2.
            OPTIONAL {?author2 :имя ?first_name2. }
            OPTIONAL {?author2 :отчество ?sec_name2. }
  BIND(CONCAT( ?last_name2, "" "", COALESCE(?first_name2,""""), "" "", COALESCE(?sec_name2,"""") ) as ?author_fio_sep2) 
  FILTER(lcase(str(?author_fio_sep2)) =  ""Шибаев Максим Станиславович"") }"
281,Кто является автором публикации :publ_7808?,SELECT ?author WHERE { :publ_7808 :имеетАвтора ?author . }
291,В каких организациях работал :person_4111?,SELECT ?org WHERE { ?action a :Действие ; :имеетАктора :person_4111 ; :исполняетсяВОрганизации ?org . }
301,С какими организациями был аффилирован :person_5038 в промежутке с  2008 года по  2018 год?,SELECT ?org WHERE { ?action a :Действие ; :имеетАктора :person_5038 ; :исполняетсяВОрганизации ?org ; :годНачала ?start ; :годЗавершения ?end . FILTER(?start >=  2008 && ?end <=  2018) }
311,Кто был соавтором :person_7275?,SELECT DISTINCT ?coauthor WHERE { ?pub a :Публикация ; :имеетАвтора :person_7275 ; :имеетАвтора ?coauthor . FILTER(?coauthor != :person_7275) }
321,Кто был соавтором :person_7842 по тематике :class_factor_3560?,SELECT DISTINCT ?coauthor WHERE { ?pub a :Публикация ; :имеетАвтора :person_7842 ; :имеетАвтора ?coauthor ; :классифицируется :class_factor_3560 . FILTER(?coauthor != :person_7842) }
331,Кто был соавтором :person_577 в промежутке с  2010 года по  2012 год?,SELECT DISTINCT ?coauthor WHERE { ?pub a :Публикация ; :имеетАвтора :person_577 ; :имеетАвтора ?coauthor ; :годИздания ?year . FILTER(?coauthor != :person_577 && ?year >=  2010 && ?year <=  2012) }
341,Кто был соавтором :person_2129 по тематике :class_factor_3087 в промежутке с  2010 года по  2018 год?,SELECT DISTINCT ?coauthor WHERE { ?pub a :Публикация ; :имеетАвтора :person_2129 ; :имеетАвтора ?coauthor ; :классифицируется :class_factor_3087 ; :годИздания ?year . FILTER(?coauthor != :person_2129 && ?year >=  2010 && ?year <=  2018) }
351,С представителями каких организаций :person_2524 писал совместные статьи?,"SELECT DISTINCT ?org WHERE { 
 ?pub rdf:type :Статья . 
 ?pub :имеетАвтора :person_2524 , ?coauthor . 
 FILTER(?coauthor != :person_2524) 
 ?act rdf:type :Действие . 
 ?act :порождает ?pub .
 ?act :имеетАктора ?coauthor . 
 ?act :исполняетсяВОрганизации ?org }"
361,С представителями каких организаций :person_3107 писал совместные статьи с  2009 года по  2014 год?,"SELECT DISTINCT ?org WHERE { 
 ?pub rdf:type :Статья .  
 ?pub :имеетАвтора :person_3107 , ?coauthor . 
 ?pub :годИздания ?year . 
 FILTER(?coauthor != :person_3107 && ?year >=  2009 && ?year <=  2014)
 ?act rdf:type :Действие . 
 ?act :порождает ?pub .
 ?act :имеетАктора ?coauthor . 
 ?act :исполняетсяВОрганизации ?org }"
371,Когда :person_2469 работал над тематикой :class_factor_51?,SELECT ?start ?end WHERE { ?action a :Действие ; :имеетАктора :person_2469 ; :датаНачала ?start ; :датаЗавершения ?end ; :порождает ?res . ?res :классифицируется :class_factor_51 . }
381,Когда :person_764 работал над использованием :class_factor_8613 в :class_factor_6901?,"SELECT ?start ?end
WHERE {
  ?action a :Действие ;
          :имеетАктора :person_764 ;
          :датаНачала ?start ;
          :датаЗавершения ?end ;
          :порождает ?res .
  ?res :классифицируется :class_factor_8613 ,:class_factor_6901 .
 :class_factor_8613 a ?metaFactor1 . ?metaFactor1 rdfs:subClassOf :ФакторКлассификации .
 :class_factor_6901 a ?metaFactor2 . ?metaFactor2 rdfs:subClassOf :ФакторКлассификации .
  ?metaFactor1 :rank ?rank1 .
  ?metaFactor2 :rank ?rank2 .
  FILTER(?rank1 < ?rank2)
  FILTER(?rank1 < 999 && ?rank2 < 999)
}"
391,Есть ли совместные публикации у :person_9588 и :person_1112?,SELECT ?pub WHERE { ?pub a :Публикация ; :имеетАвтора :person_9588 ; :имеетАвтора :person_1112 . }
401,Какие есть общие тематики исследований у авторов :person_8542 и :person_7785?,"SELECT ?factor WHERE { 
  ?p1 :имеетАвтора :person_8542 ; :классифицируется ?factor . 
  ?p2 :имеетАвтора :person_7785 ; :классифицируется ?factor . }"
411,Какие у :person_4107 и :person_9324 общие соавторы?,"SELECT ?coauthor WHERE { 
 ?pub1 :имеетАвтора :person_4107 , ?coauthor . 
 FILTER(?coauthor != :person_4107) 
 ?pub2 :имеетАвтора :person_9324 , ?coauthor . 
 FILTER(?coauthor != :person_9324) }"
421,Какие у :person_3521 и :person_6147 общие аффилиации?,SELECT DISTINCT ?org WHERE { ?act1 a :Действие ; :имеетАктора :person_3521 ; :исполняетсяВОрганизации ?org . ?act2 a :Действие ; :имеетАктора :person_6147 ; :исполняетсяВОрганизации ?org . }
431,Для данного автора :person_8879 покажи его публикации за время с  2011 по  2014 годы.,SELECT ?pub ?year WHERE { ?pub a :Публикация ; :имеетАвтора :person_8879 ; :годИздания ?year . FILTER(?year >=  2011 && ?year <=  2014) }
441,Выведи все статьи :person_5959 в период  2007– 2012.,SELECT ?pub ?year WHERE { ?pub a :Статья ; :имеетАвтора :person_5959 ; :годИздания ?year . FILTER(?year >=  2007 && ?year <=  2012) }
451,Для данного автора :person_7689 покажи все его публикации.,SELECT ?pub WHERE { ?pub a :Публикация ; :имеетАвтора :person_7689 . }
